wavenumber,intensity
1534.0,-0.750914
1535.0,-0.724657
1536.0,-0.720824
1537.0,-0.7266
1538.0,-0.701767
1539.0,-0.674149
1540.0,-0.651538
1541.0,-0.624216
1542.0,-0.586413
1543.0,-0.544639
1544.0,-0.499201
1545.0,-0.436698
1546.0,-0.367883
1547.0,-0.283654
1548.0,-0.191501
1549.0,-0.056725
1550.0,0.083174
1551.0,0.232586
1552.0,0.402736
1553.0,0.589182
1554.0,0.794195
1555.0,1.004756
1556.0,1.158974
1557.0,1.294372
1558.0,1.356755
1559.0,1.37884
1560.0,1.342933
1561.0,1.2735
1562.0,1.183521
1563.0,1.047747
1564.0,0.90227
1565.0,0.738122
1566.0,0.577914
1567.0,0.428356
1568.0,0.280972
1569.0,0.135851
1570.0,0.015999
1571.0,-0.093023
1572.0,-0.177966
1573.0,-0.257438
1574.0,-0.316171
1575.0,-0.363552
1576.0,-0.390753
1577.0,-0.416894
1578.0,-0.442267
1579.0,-0.465175
1580.0,-0.487007
1581.0,-0.486411
1582.0,-0.485927
1583.0,-0.485804
1584.0,-0.469174
1585.0,-0.43393
1586.0,-0.421449
1587.0,-0.419195
1588.0,-0.39072
1589.0,-0.358379
1590.0,-0.318232
1591.0,-0.26758
1592.0,-0.198255
1593.0,-0.12032
1594.0,-0.036403
1595.0,0.0762
1596.0,0.197465
1597.0,0.363638
1598.0,0.549359
1599.0,0.787928
1600.0,1.069696
1601.0,1.394663
1602.0,1.818114
1603.0,2.277992
1604.0,2.812671
1605.0,3.332484
1606.0,3.783571
1607.0,4.082913
1608.0,4.181103
1609.0,4.052718
1610.0,3.807613
1611.0,3.568089
1612.0,3.362096
1613.0,3.376343
1614.0,3.424875
1615.0,3.534357
1616.0,3.512907
1617.0,3.40417
1618.0,3.059079
1619.0,2.658292
1620.0,2.115638
1621.0,1.600636
1622.0,1.147182
1623.0,0.801614
1624.0,0.544317
1625.0,0.379377
1626.0,0.241634
1627.0,0.189417
1628.0,0.150326
1629.0,0.146718
1630.0,0.15993
1631.0,0.189303
1632.0,0.257141
1633.0,0.337802
1634.0,0.427768
1635.0,0.525724
1636.0,0.64898
1637.0,0.797534
1638.0,0.973496
1639.0,1.218717
1640.0,1.489555
1641.0,1.856508
1642.0,2.244723
1643.0,2.701363
1644.0,3.063752
1645.0,3.319855
1646.0,3.355933
1647.0,3.306445
1648.0,2.968945
1649.0,2.635946
1650.0,2.353386
1651.0,2.130451
1652.0,1.977512
1653.0,1.853256
1654.0,1.740715
1655.0,1.555311
1656.0,1.342667
1657.0,1.041428
1658.0,0.746387
1659.0,0.458333
1660.0,0.236365
1661.0,0.040098
1662.0,-0.069813
1663.0,-0.168364
1664.0,-0.234784
1665.0,-0.291256
1666.0,-0.337373
1667.0,-0.380282
1668.0,-0.422063
1669.0,-0.45754
1670.0,-0.485805
1671.0,-0.493545
1672.0,-0.510796
1673.0,-0.536826
1674.0,-0.554574
1675.0,-0.569497
1676.0,-0.572705
1677.0,-0.579779
1678.0,-0.595874
1679.0,-0.609514
1680.0,-0.621226
1681.0,-0.615794
1682.0,-0.608873
1683.0,-0.628103
1684.0,-0.64429
1685.0,-0.654827
1686.0,-0.658335
1687.0,-0.657347
1688.0,-0.656678
1689.0,-0.656762
1690.0,-0.66118
1691.0,-0.662596
1692.0,-0.659692
1693.0,-0.656473
1694.0,-0.653097
1695.0,-0.657728
1696.0,-0.661002
1697.0,-0.657256
1698.0,-0.658899
1699.0,-0.666381
1700.0,-0.666676
1701.0,-0.664716
1702.0,-0.669691
1703.0,-0.671899
1704.0,-0.66733
1705.0,-0.66418
1706.0,-0.662144
1707.0,-0.671434
1708.0,-0.680576
1709.0,-0.667524
1710.0,-0.653808
1711.0,-0.639009
1712.0,-0.642409
1713.0,-0.655608
1714.0,-0.642377
1715.0,-0.633229
1716.0,-0.64837
1717.0,-0.656007
1718.0,-0.655512
1719.0,-0.657099
1720.0,-0.659237
1721.0,-0.656807
1722.0,-0.654309
1723.0,-0.65166
1724.0,-0.64633
1725.0,-0.639137
1726.0,-0.641512
1727.0,-0.642364
1728.0,-0.626482
1729.0,-0.619679
1730.0,-0.624909
1731.0,-0.631968
1732.0,-0.639774
1733.0,-0.634639
1734.0,-0.629317
1735.0,-0.623512
1736.0,-0.61734
1737.0,-0.610878
1738.0,-0.619746
1739.0,-0.628878
1740.0,-0.621681
1741.0,-0.611766
1742.0,-0.598099
1743.0,-0.599492
1744.0,-0.607038
1745.0,-0.601922
1746.0,-0.600614
1747.0,-0.609424
1748.0,-0.601929
1749.0,-0.582131
1750.0,-0.57209
1751.0,-0.568414
1752.0,-0.59181
1753.0,-0.59738
1754.0,-0.58026
1755.0,-0.586429
1756.0,-0.600743
1757.0,-0.592054
1758.0,-0.584812
1759.0,-0.580641
1760.0,-0.576532
1761.0,-0.572463
1762.0,-0.567232
1763.0,-0.564109
1764.0,-0.569932
1765.0,-0.568992
1766.0,-0.561289
1767.0,-0.566452
1768.0,-0.573027
1769.0,-0.559299
1770.0,-0.556828
1771.0,-0.571963
1772.0,-0.577358
1773.0,-0.578169
1774.0,-0.556587
1775.0,-0.545457
1776.0,-0.562378
1777.0,-0.570065
1778.0,-0.571065
1779.0,-0.569141
1780.0,-0.567392
1781.0,-0.568088
1782.0,-0.567989
1783.0,-0.567064
1784.0,-0.559871
1785.0,-0.552381
1786.0,-0.557222
1787.0,-0.556719
1788.0,-0.5482
1789.0,-0.550271
1790.0,-0.556764
1791.0,-0.551645
1792.0,-0.548641
1793.0,-0.550131
1794.0,-0.548912
1795.0,-0.546031
1796.0,-0.535602
1797.0,-0.526926
1798.0,-0.525598
1799.0,-0.524877
1800.0,-0.524652
1801.0,-0.52081
1802.0,-0.518523
1803.0,-0.526705
1804.0,-0.529193
1805.0,-0.525512
1806.0,-0.517402
1807.0,-0.509249
1808.0,-0.511303
1809.0,-0.512715
1810.0,-0.513238
1811.0,-0.511718
1812.0,-0.509471
1813.0,-0.507771
1814.0,-0.503556
1815.0,-0.494872
1816.0,-0.487022
1817.0,-0.479567
1818.0,-0.49784
1819.0,-0.50808
1820.0,-0.499862
1821.0,-0.496784
1822.0,-0.496723
1823.0,-0.492861
1824.0,-0.489959
1825.0,-0.490195
1826.0,-0.483265
1827.0,-0.471357
1828.0,-0.474515
1829.0,-0.478674
1830.0,-0.481201
1831.0,-0.482472
1832.0,-0.482718
1833.0,-0.481745
1834.0,-0.479655
1835.0,-0.473824
1836.0,-0.470913
1837.0,-0.470695
1838.0,-0.46362
1839.0,-0.455612
1840.0,-0.44942
1841.0,-0.452091
1842.0,-0.463624
1843.0,-0.452614
1844.0,-0.439619
1845.0,-0.443417
1846.0,-0.445257
1847.0,-0.444975
1848.0,-0.436686
1849.0,-0.427155
1850.0,-0.421875
1851.0,-0.420262
1852.0,-0.422953
1853.0,-0.425478
1854.0,-0.427615
1855.0,-0.427423
1856.0,-0.429726
1857.0,-0.434956
1858.0,-0.428714
1859.0,-0.417599
1860.0,-0.393104
1861.0,-0.39113
1862.0,-0.415591
1863.0,-0.420557
1864.0,-0.419395
1865.0,-0.4119
1866.0,-0.408032
1867.0,-0.408421
1868.0,-0.408175
1869.0,-0.408266
1870.0,-0.411393
1871.0,-0.406183
1872.0,-0.39157
1873.0,-0.385033
1874.0,-0.383094
1875.0,-0.396474
1876.0,-0.400015
1877.0,-0.393318
1878.0,-0.385249
1879.0,-0.3769
1880.0,-0.368542
1881.0,-0.371887
1882.0,-0.386036
1883.0,-0.386442
1884.0,-0.38424
1885.0,-0.380549
1886.0,-0.37034
1887.0,-0.354578
1888.0,-0.363294
1889.0,-0.366515
1890.0,-0.341204
1891.0,-0.340081
1892.0,-0.356472
1893.0,-0.360609
1894.0,-0.362798
1895.0,-0.362211
1896.0,-0.360799
1897.0,-0.358882
1898.0,-0.346325
1899.0,-0.342273
1900.0,-0.356989
1901.0,-0.353439
1902.0,-0.340778
1903.0,-0.322502
1904.0,-0.319037
1905.0,-0.34079
1906.0,-0.348748
1907.0,-0.349937
1908.0,-0.332457
1909.0,-0.327607
1910.0,-0.339497
1911.0,-0.343856
1912.0,-0.34549
1913.0,-0.343104
1914.0,-0.334336
1915.0,-0.318927
1916.0,-0.327602
1917.0,-0.337219
1918.0,-0.332249
1919.0,-0.330398
1920.0,-0.330997
1921.0,-0.31539
1922.0,-0.306602
1923.0,-0.320581
1924.0,-0.322684
1925.0,-0.317811
1926.0,-0.319977
1927.0,-0.322398
1928.0,-0.325161
1929.0,-0.324098
1930.0,-0.320131
1931.0,-0.298336
1932.0,-0.287679
1933.0,-0.291196
1934.0,-0.296641
1935.0,-0.302135
1936.0,-0.30535
1937.0,-0.294105
1938.0,-0.270039
1939.0,-0.282413
1940.0,-0.292408
1941.0,-0.282808
1942.0,-0.285617
1943.0,-0.296034
1944.0,-0.292352
1945.0,-0.287651
1946.0,-0.281387
1947.0,-0.280923
1948.0,-0.281909
1949.0,-0.274741
1950.0,-0.268438
1951.0,-0.26315
1952.0,-0.264084
1953.0,-0.268158
1954.0,-0.279682
1955.0,-0.273888
1956.0,-0.255029
1957.0,-0.260479
1958.0,-0.260928
1959.0,-0.247451
1960.0,-0.247394
1961.0,-0.253264
1962.0,-0.257504
1963.0,-0.260625
1964.0,-0.26232
1965.0,-0.247863
1966.0,-0.236705
1967.0,-0.255754
1968.0,-0.261321
1969.0,-0.256295
1970.0,-0.256578
1971.0,-0.254865
1972.0,-0.248188
1973.0,-0.247218
1974.0,-0.247471
1975.0,-0.233631
1976.0,-0.229022
1977.0,-0.235695
1978.0,-0.237555
1979.0,-0.238076
1980.0,-0.237101
1981.0,-0.231471
1982.0,-0.222739
1983.0,-0.224776
1984.0,-0.221814
1985.0,-0.209571
1986.0,-0.216919
1987.0,-0.22763
1988.0,-0.217131
1989.0,-0.199335
1990.0,-0.174527
1991.0,-0.195988
1992.0,-0.215413
1993.0,-0.216377
1994.0,-0.214675
1995.0,-0.211657
1996.0,-0.208611
1997.0,-0.203265
1998.0,-0.195109
1999.0,-0.198381
2000.0,-0.201506
2001.0,-0.195805
2002.0,-0.191043
2003.0,-0.186883
2004.0,-0.197709
2005.0,-0.203467
2006.0,-0.2013
2007.0,-0.196653
2008.0,-0.192346
2009.0,-0.192584
2010.0,-0.188897
2011.0,-0.182249
2012.0,-0.172264
2013.0,-0.16747
2014.0,-0.172152
2015.0,-0.17158
2016.0,-0.168615
2017.0,-0.161998
2018.0,-0.160782
2019.0,-0.164167
2020.0,-0.163614
2021.0,-0.160033
2022.0,-0.151057
2023.0,-0.14506
2024.0,-0.140168
2025.0,-0.135626
2026.0,-0.137584
2027.0,-0.145304
2028.0,-0.131082
2029.0,-0.122348
2030.0,-0.128105
2031.0,-0.130562
2032.0,-0.132831
2033.0,-0.141065
2034.0,-0.136347
2035.0,-0.120596
2036.0,-0.132324
2037.0,-0.137063
2038.0,-0.125565
2039.0,-0.11836
2040.0,-0.115777
2041.0,-0.12993
2042.0,-0.13379
2043.0,-0.129563
2044.0,-0.129708
2045.0,-0.125749
2046.0,-0.114572
2047.0,-0.115023
2048.0,-0.117794
2049.0,-0.116465
2050.0,-0.111754
2051.0,-0.104898
2052.0,-0.108709
2053.0,-0.106823
2054.0,-0.097068
2055.0,-0.097367
2056.0,-0.09996
2057.0,-0.103295
2058.0,-0.105011
2059.0,-0.105736
2060.0,-0.104559
2061.0,-0.095734
2062.0,-0.078623
2063.0,-0.080367
2064.0,-0.082303
2065.0,-0.079242
2066.0,-0.088839
2067.0,-0.100246
2068.0,-0.09081
2069.0,-0.062404
2070.0,-0.018477
2071.0,-0.049765
2072.0,-0.072704
2073.0,-0.078222
2074.0,-0.084016
2075.0,-0.085531
2076.0,-0.071627
2077.0,-0.070044
2078.0,-0.075126
2079.0,-0.075994
2080.0,-0.077717
2081.0,-0.080366
2082.0,-0.058603
2083.0,-0.046699
2084.0,-0.061506
2085.0,-0.059683
2086.0,-0.054251
2087.0,-0.059712
2088.0,-0.045049
2089.0,-0.017344
2090.0,-0.035802
2091.0,-0.047981
2092.0,-0.052167
2093.0,-0.049876
2094.0,-0.046062
2095.0,-0.040886
2096.0,-0.028952
2097.0,-0.019041
2098.0,-0.03548
2099.0,-0.04394
2100.0,-0.046379
2101.0,-0.036863
2102.0,-0.035708
2103.0,-0.045634
2104.0,-0.042716
2105.0,-0.041369
2106.0,-0.048983
2107.0,-0.042816
2108.0,-0.032158
2109.0,-0.026404
2110.0,-0.017774
2111.0,-0.007603
2112.0,-0.019747
2113.0,-0.028266
2114.0,-0.032356
2115.0,-0.030348
2116.0,-0.027488
2117.0,-0.024413
2118.0,-0.026057
2119.0,-0.026775
2120.0,-0.017177
2121.0,-0.009634
2122.0,-0.004438
2123.0,-0.014387
2124.0,-0.017896
2125.0,-0.014964
2126.0,-0.004963
2127.0,-0.002054
2128.0,-0.011452
2129.0,-0.011448
2130.0,-0.010371
2131.0,-0.012106
2132.0,-0.003442
2133.0,0.007151
2134.0,0.002221
2135.0,0.000934
2136.0,0.002391
2137.0,0.010683
2138.0,0.012878
2139.0,0.008199
2140.0,0.003922
2141.0,0.003464
2142.0,0.009737
2143.0,0.007141
2144.0,0.003481
2145.0,0.003289
2146.0,0.008605
2147.0,0.01488
2148.0,0.012569
2149.0,0.034539
2150.0,0.071591
2151.0,0.065622
2152.0,0.050525
2153.0,0.025928
2154.0,0.020394
2155.0,0.020248
2156.0,0.026626
2157.0,0.025239
2158.0,0.025204
2159.0,0.03211
2160.0,0.04249
2161.0,0.053187
2162.0,0.060037
2163.0,0.057199
2164.0,0.049636
2165.0,0.046519
2166.0,0.044249
2167.0,0.042631
2168.0,0.036993
2169.0,0.035009
2170.0,0.037315
2171.0,0.036651
2172.0,0.039804
2173.0,0.049606
2174.0,0.046514
2175.0,0.047271
2176.0,0.063919
2177.0,0.055627
2178.0,0.045262
2179.0,0.058378
2180.0,0.064966
2181.0,0.067929
2182.0,0.068158
2183.0,0.067882
2184.0,0.067167
2185.0,0.064848
2186.0,0.062911
2187.0,0.061339
2188.0,0.069137
2189.0,0.069947
2190.0,0.061621
2191.0,0.070023
2192.0,0.078937
2193.0,0.085562
2194.0,0.081806
2195.0,0.079864
2196.0,0.08712
2197.0,0.084316
2198.0,0.083191
2199.0,0.098333
2200.0,0.097255
2201.0,0.092799
2202.0,0.1058
2203.0,0.097446
2204.0,0.079646
2205.0,0.082605
2206.0,0.083498
2207.0,0.083326
2208.0,0.091393
2209.0,0.092108
2210.0,0.086036
2211.0,0.090665
2212.0,0.088783
2213.0,0.079129
2214.0,0.085534
2215.0,0.097616
2216.0,0.116131
2217.0,0.108475
2218.0,0.104354
2219.0,0.112864
2220.0,0.106159
2221.0,0.104879
2222.0,0.122614
2223.0,0.121101
2224.0,0.116919
2225.0,0.120603
2226.0,0.116171
2227.0,0.11034
2228.0,0.109663
2229.0,0.134926
2230.0,0.160226
2231.0,0.128816
2232.0,0.125624
2233.0,0.134186
2234.0,0.119721
2235.0,0.122559
2236.0,0.133908
2237.0,0.126419
2238.0,0.129086
2239.0,0.137578
2240.0,0.122115
2241.0,0.113159
2242.0,0.109619
2243.0,0.109033
2244.0,0.109232
2245.0,0.110155
2246.0,0.119153
2247.0,0.122636
2248.0,0.120381
2249.0,0.127754
2250.0,0.131156
2251.0,0.129547
2252.0,0.124106
2253.0,0.12698
2254.0,0.140696
2255.0,0.135018
2256.0,0.129568
2257.0,0.126545
2258.0,0.147099
2259.0,0.153
2260.0,0.132995
2261.0,0.128905
2262.0,0.127116
2263.0,0.125876
2264.0,0.136553
2265.0,0.141349
2266.0,0.132526
2267.0,0.136559
2268.0,0.139447
2269.0,0.136325
2270.0,0.136301
2271.0,0.137407
2272.0,0.139646
2273.0,0.152477
2274.0,0.157412
2275.0,0.142224
2276.0,0.13759
2277.0,0.137667
2278.0,0.142921
2279.0,0.142464
2280.0,0.143955
2281.0,0.151779
2282.0,0.143415
2283.0,0.146121
2284.0,0.178037
2285.0,0.159814
2286.0,0.144927
2287.0,0.157667
2288.0,0.15863
2289.0,0.158181
2290.0,0.159766
2291.0,0.153972
2292.0,0.152952
2293.0,0.164136
2294.0,0.173582
2295.0,0.176181
2296.0,0.166683
2297.0,0.159972
2298.0,0.159231
2299.0,0.168235
2300.0,0.158676
2301.0,0.153457
2302.0,0.160777
2303.0,0.162191
2304.0,0.162561
2305.0,0.162559
2306.0,0.16913
2307.0,0.168606
2308.0,0.156826
2309.0,0.161422
2310.0,0.165844
2311.0,0.168149
2312.0,0.170442
2313.0,0.168328
2314.0,0.160829
2315.0,0.167385
2316.0,0.169723
2317.0,0.166646
2318.0,0.162489
2319.0,0.172169
2320.0,0.195022
2321.0,0.184842
2322.0,0.178645
2323.0,0.176526
2324.0,0.184777
2325.0,0.18577
2326.0,0.181438
2327.0,0.181455
2328.0,0.180564
2329.0,0.178595
2330.0,0.172812
2331.0,0.171568
2332.0,0.173525
2333.0,0.17852
2334.0,0.18103
2335.0,0.182223
2336.0,0.183031
2337.0,0.185336
2338.0,0.186419
2339.0,0.181703
2340.0,0.179028
2341.0,0.181658
2342.0,0.196275
2343.0,0.187304
2344.0,0.179975
2345.0,0.187958
2346.0,0.199033
2347.0,0.20162
2348.0,0.189473
2349.0,0.185631
2350.0,0.183878
2351.0,0.183672
2352.0,0.186042
2353.0,0.183561
2354.0,0.175898
2355.0,0.189959
2356.0,0.199993
2357.0,0.205656
2358.0,0.198815
2359.0,0.196311
2360.0,0.195251
2361.0,0.184522
2362.0,0.180194
2363.0,0.179473
2364.0,0.18007
2365.0,0.189829
2366.0,0.19681
2367.0,0.18478
2368.0,0.181141
2369.0,0.182337
2370.0,0.189072
2371.0,0.185932
2372.0,0.186894
2373.0,0.197
2374.0,0.203167
2375.0,0.199718
2376.0,0.185382
2377.0,0.188373
2378.0,0.193346
2379.0,0.199473
2380.0,0.199654
2381.0,0.20552
2382.0,0.223488
2383.0,0.289454
2384.0,0.260664
2385.0,0.200416
2386.0,0.18673
2387.0,0.186774
2388.0,0.188605
2389.0,0.184765
2390.0,0.184646
2391.0,0.190729
2392.0,0.205488
2393.0,0.208828
2394.0,0.206416
2395.0,0.198604
2396.0,0.19667
2397.0,0.194051
2398.0,0.191192
2399.0,0.19073
2400.0,0.18988
2401.0,0.191561
2402.0,0.204204
2403.0,0.207985
2404.0,0.21069
2405.0,0.217999
2406.0,0.204594
2407.0,0.191984
2408.0,0.186793
2409.0,0.187051
2410.0,0.190362
2411.0,0.196819
2412.0,0.211205
2413.0,0.205961
2414.0,0.190107
2415.0,0.192884
2416.0,0.195974
2417.0,0.197903
2418.0,0.195713
2419.0,0.198982
2420.0,0.199545
2421.0,0.192392
2422.0,0.190256
2423.0,0.192794
2424.0,0.200048
2425.0,0.196118
2426.0,0.195761
2427.0,0.198513
2428.0,0.204286
2429.0,0.199534
2430.0,0.192536
2431.0,0.194116
2432.0,0.195396
2433.0,0.198691
2434.0,0.205882
2435.0,0.21388
2436.0,0.212027
2437.0,0.199622
2438.0,0.208079
2439.0,0.208086
2440.0,0.205049
2441.0,0.218044
2442.0,0.219484
2443.0,0.214728
2444.0,0.206176
2445.0,0.209918
2446.0,0.212789
2447.0,0.210841
2448.0,0.210218
2449.0,0.212888
2450.0,0.217282
2451.0,0.211237
2452.0,0.214677
2453.0,0.222775
2454.0,0.23011
2455.0,0.236397
2456.0,0.234702
2457.0,0.219314
2458.0,0.222824
2459.0,0.220923
2460.0,0.213166
2461.0,0.218412
2462.0,0.228072
2463.0,0.237254
2464.0,0.235294
2465.0,0.2258
2466.0,0.220351
2467.0,0.226361
2468.0,0.220795
2469.0,0.21753
2470.0,0.218702
2471.0,0.235448
2472.0,0.234819
2473.0,0.225658
2474.0,0.221178
2475.0,0.220678
2476.0,0.220901
2477.0,0.22053
2478.0,0.231854
2479.0,0.242374
2480.0,0.248408
2481.0,0.224151
2482.0,0.217594
2483.0,0.218988
2484.0,0.217957
2485.0,0.226178
2486.0,0.229377
2487.0,0.221996
2488.0,0.237301
2489.0,0.238623
2490.0,0.229298
2491.0,0.224313
2492.0,0.216119
2493.0,0.210858
2494.0,0.215355
2495.0,0.222989
2496.0,0.227593
2497.0,0.227503
2498.0,0.212288
2499.0,0.214083
2500.0,0.22132
2501.0,0.212438
2502.0,0.215121
2503.0,0.214771
2504.0,0.205157
2505.0,0.2051
2506.0,0.202886
2507.0,0.201716
2508.0,0.217372
2509.0,0.219191
2510.0,0.212717
2511.0,0.198956
2512.0,0.209034
2513.0,0.212214
2514.0,0.206397
2515.0,0.203197
2516.0,0.205039
2517.0,0.210053
2518.0,0.217233
2519.0,0.220075
2520.0,0.218251
2521.0,0.211511
2522.0,0.199699
2523.0,0.194119
2524.0,0.194832
2525.0,0.204881
2526.0,0.204079
2527.0,0.200353
2528.0,0.196162
2529.0,0.216745
2530.0,0.211009
2531.0,0.192988
2532.0,0.192052
2533.0,0.211557
2534.0,0.221855
2535.0,0.211149
2536.0,0.194517
2537.0,0.188054
2538.0,0.189233
2539.0,0.193855
2540.0,0.192059
2541.0,0.190365
2542.0,0.191231
2543.0,0.19379
2544.0,0.196008
2545.0,0.203599
2546.0,0.23359
2547.0,0.222483
2548.0,0.205412
2549.0,0.194609
2550.0,0.190137
2551.0,0.188779
2552.0,0.189924
2553.0,0.192892
2554.0,0.1949
2555.0,0.196844
2556.0,0.198658
2557.0,0.192675
2558.0,0.188214
2559.0,0.186339
2560.0,0.189657
2561.0,0.180676
2562.0,0.179593
2563.0,0.189736
2564.0,0.194623
2565.0,0.194369
2566.0,0.189127
2567.0,0.177595
2568.0,0.183208
2569.0,0.182232
2570.0,0.174465
2571.0,0.176737
2572.0,0.177808
2573.0,0.178434
2574.0,0.179019
2575.0,0.17412
2576.0,0.171824
2577.0,0.171279
2578.0,0.169094
2579.0,0.184159
2580.0,0.188957
2581.0,0.174432
2582.0,0.186056
2583.0,0.183351
2584.0,0.173723
2585.0,0.166237
2586.0,0.164318
2587.0,0.167862
2588.0,0.175085
2589.0,0.174808
2590.0,0.175143
2591.0,0.172683
2592.0,0.164869
2593.0,0.173022
2594.0,0.180555
2595.0,0.182131
2596.0,0.164821
2597.0,0.175504
2598.0,0.179345
2599.0,0.169222
2600.0,0.16241
2601.0,0.165968
2602.0,0.17278
2603.0,0.177601
2604.0,0.162702
2605.0,0.155538
2606.0,0.154785
2607.0,0.154841
2608.0,0.16751
2609.0,0.170942
2610.0,0.162485
2611.0,0.176881
2612.0,0.164725
2613.0,0.153168
2614.0,0.16383
2615.0,0.15167
2616.0,0.149962
2617.0,0.156069
2618.0,0.163438
2619.0,0.149642
2620.0,0.143761
2621.0,0.150309
2622.0,0.161309
2623.0,0.154546
2624.0,0.149338
2625.0,0.156172
2626.0,0.147715
2627.0,0.153667
2628.0,0.163235
2629.0,0.162149
2630.0,0.151251
2631.0,0.142688
2632.0,0.142677
2633.0,0.169306
2634.0,0.15461
2635.0,0.144677
2636.0,0.150231
2637.0,0.148155
2638.0,0.14609
2639.0,0.139889
2640.0,0.126806
2641.0,0.130023
2642.0,0.134947
2643.0,0.138596
2644.0,0.136496
2645.0,0.136848
2646.0,0.134375
2647.0,0.129198
2648.0,0.122825
2649.0,0.124516
2650.0,0.1313
2651.0,0.14081
2652.0,0.142993
2653.0,0.199001
2654.0,0.206317
2655.0,0.128372
2656.0,0.115942
2657.0,0.116605
2658.0,0.117199
2659.0,0.107736
2660.0,0.118472
2661.0,0.152598
2662.0,0.174849
2663.0,0.135819
2664.0,0.11241
2665.0,0.108002
2666.0,0.118142
2667.0,0.133339
2668.0,0.121942
2669.0,0.112489
2670.0,0.109164
2671.0,0.111262
2672.0,0.104448
2673.0,0.102071
2674.0,0.1051
2675.0,0.098898
2676.0,0.095541
2677.0,0.096464
2678.0,0.100903
2679.0,0.09613
2680.0,0.095229
2681.0,0.100896
2682.0,0.112928
2683.0,0.097481
2684.0,0.08853
2685.0,0.092704
2686.0,0.114705
2687.0,0.098022
2688.0,0.086989
2689.0,0.085947
2690.0,0.099542
2691.0,0.08705
2692.0,0.086241
2693.0,0.088333
2694.0,0.082561
2695.0,0.089648
2696.0,0.086372
2697.0,0.080861
2698.0,0.086782
2699.0,0.09275
2700.0,0.086535
2701.0,0.077789
2702.0,0.083265
2703.0,0.082643
2704.0,0.08213
2705.0,0.080892
2706.0,0.076466
2707.0,0.075153
2708.0,0.075889
2709.0,0.076961
2710.0,0.075177
2711.0,0.077444
2712.0,0.075731
2713.0,0.07213
2714.0,0.072601
2715.0,0.073804
2716.0,0.071413
2717.0,0.068177
2718.0,0.070373
2719.0,0.064195
2720.0,0.071045
2721.0,0.081107
2722.0,0.070706
2723.0,0.063489
2724.0,0.064769
2725.0,0.067432
2726.0,0.057774
2727.0,0.059768
2728.0,0.061248
2729.0,0.060246
2730.0,0.054933
2731.0,0.089783
2732.0,0.076495
2733.0,0.04903
2734.0,0.057351
2735.0,0.04965
2736.0,0.054476
2737.0,0.056525
2738.0,0.037773
2739.0,0.039545
2740.0,0.061195
2741.0,0.067559
2742.0,0.029397
2743.0,0.031166
2744.0,0.02964
2745.0,0.029463
2746.0,0.033243
2747.0,0.033615
2748.0,0.032737
2749.0,0.031084
2750.0,0.028688
2751.0,0.024119
2752.0,0.023974
2753.0,0.021826
2754.0,0.01762
2755.0,0.022077
2756.0,0.019082
2757.0,0.015853
2758.0,0.014694
2759.0,0.017039
2760.0,0.019562
2761.0,0.024992
2762.0,0.029521
2763.0,0.024822
2764.0,0.010671
2765.0,0.005382
2766.0,0.009197
2767.0,0.020366
2768.0,0.01246
2769.0,0.014106
2770.0,0.017985
2771.0,0.017739
2772.0,0.007817
2773.0,0.003955
2774.0,0.003517
2775.0,0.006251
2776.0,0.018258
2777.0,0.00697
2778.0,0.002935
2779.0,0.006539
2780.0,-0.006825
2781.0,0.007866
2782.0,0.010691
2783.0,0.002573
2784.0,-0.006911
2785.0,-0.001107
2786.0,-0.003944
2787.0,-0.007602
2788.0,-0.003853
2789.0,0.013752
2790.0,0.008577
2791.0,-0.001131
2792.0,-0.00821
2793.0,-0.021593
2794.0,-0.022265
2795.0,-0.017947
2796.0,-0.013847
2797.0,-0.017363
2798.0,-0.00646
2799.0,-0.009877
2800.0,-0.016811
2801.0,-0.014049
2802.0,-0.014032
2803.0,-0.019928
2804.0,-0.027677
2805.0,-0.033024
2806.0,-0.025373
2807.0,-0.023891
2808.0,-0.024673
2809.0,-0.02805
2810.0,-0.036431
2811.0,-0.023145
2812.0,-0.027342
2813.0,-0.036641
2814.0,-0.036905
2815.0,-0.032805
2816.0,-0.008249
2817.0,-0.004248
2818.0,-0.027872
2819.0,-0.040356
2820.0,-0.042674
2821.0,-0.043907
2822.0,-0.042865
2823.0,-0.036369
2824.0,-0.041946
2825.0,-0.042446
2826.0,-0.044766
2827.0,-0.050641
2828.0,-0.047464
2829.0,-0.043314
2830.0,-0.044916
2831.0,-0.048527
2832.0,-0.044989
2833.0,-0.037519
2834.0,-0.029143
2835.0,-0.032895
2836.0,-0.050832
2837.0,-0.041057
2838.0,-0.038699
2839.0,-0.046619
2840.0,-0.056161
2841.0,-0.050474
2842.0,-0.037097
2843.0,-0.043375
2844.0,-0.051915
2845.0,-0.051817
2846.0,-0.053911
2847.0,-0.054014
2848.0,-0.056595
2849.0,-0.054572
2850.0,-0.034993
2851.0,-0.053752
2852.0,-0.060415
2853.0,-0.055642
2854.0,-0.040693
2855.0,-0.017278
2856.0,-0.038044
2857.0,-0.060526
2858.0,-0.074526
2859.0,-0.076131
2860.0,-0.068721
2861.0,-0.067536
2862.0,-0.070293
2863.0,-0.073676
2864.0,-0.071586
2865.0,-0.069494
2866.0,-0.072729
2867.0,-0.070706
2868.0,-0.059097
2869.0,-0.071186
2870.0,-0.06645
2871.0,-0.066451
2872.0,-0.070957
