wavenumber,intensity
1528.0,-0.568045
1529.0,-0.567007
1530.0,-0.56775
1531.0,-0.587979
1532.0,-0.601458
1533.0,-0.598418
1534.0,-0.569978
1535.0,-0.516137
1536.0,-0.536002
1537.0,-0.587453
1538.0,-0.587641
1539.0,-0.581496
1540.0,-0.570223
1541.0,-0.560053
1542.0,-0.552343
1543.0,-0.548463
1544.0,-0.548118
1545.0,-0.524765
1546.0,-0.4929
1547.0,-0.511793
1548.0,-0.526062
1549.0,-0.492034
1550.0,-0.47383
1551.0,-0.48502
1552.0,-0.497179
1553.0,-0.510098
1554.0,-0.472852
1555.0,-0.420619
1556.0,-0.455928
1557.0,-0.480262
1558.0,-0.457166
1559.0,-0.440323
1560.0,-0.432478
1561.0,-0.395904
1562.0,-0.341722
1563.0,-0.333336
1564.0,-0.332077
1565.0,-0.300522
1566.0,-0.258826
1567.0,-0.189713
1568.0,-0.135899
1569.0,-0.098008
1570.0,-0.02306
1571.0,0.067771
1572.0,0.110999
1573.0,0.144711
1574.0,0.145382
1575.0,0.127299
1576.0,0.075872
1577.0,0.009098
1578.0,-0.068788
1579.0,-0.132253
1580.0,-0.191241
1581.0,-0.207684
1582.0,-0.220275
1583.0,-0.220671
1584.0,-0.191085
1585.0,-0.127689
1586.0,-0.119519
1587.0,-0.136158
1588.0,-0.122734
1589.0,-0.09913
1590.0,-0.03127
1591.0,0.05942
1592.0,0.190694
1593.0,0.311654
1594.0,0.425448
1595.0,0.558624
1596.0,0.70721
1597.0,1.067727
1598.0,1.598513
1599.0,2.589654
1600.0,4.001567
1601.0,5.834254
1602.0,7.370807
1603.0,8.797832
1604.0,8.154556
1605.0,7.228958
1606.0,5.430183
1607.0,3.916314
1608.0,2.780108
1609.0,2.118194
1610.0,1.700614
1611.0,1.559767
1612.0,1.458419
1613.0,1.415614
1614.0,1.397236
1615.0,1.42228
1616.0,1.46555
1617.0,1.52097
1618.0,1.555033
1619.0,1.587309
1620.0,1.649875
1621.0,1.703204
1622.0,1.735973
1623.0,1.788609
1624.0,1.857499
1625.0,1.881732
1626.0,1.891467
1627.0,1.816196
1628.0,1.756596
1629.0,1.739361
1630.0,1.712401
1631.0,1.676098
1632.0,1.67393
1633.0,1.683142
1634.0,1.642481
1635.0,1.601092
1636.0,1.557389
1637.0,1.499604
1638.0,1.426566
1639.0,1.335282
1640.0,1.237251
1641.0,1.10442
1642.0,0.981019
1643.0,0.893567
1644.0,0.781209
1645.0,0.640764
1646.0,0.541397
1647.0,0.458007
1648.0,0.373009
1649.0,0.288211
1650.0,0.204342
1651.0,0.129791
1652.0,0.06618
1653.0,0.003435
1654.0,-0.058954
1655.0,-0.07864
1656.0,-0.101045
1657.0,-0.137773
1658.0,-0.176683
1659.0,-0.218053
1660.0,-0.245284
1661.0,-0.267014
1662.0,-0.257763
1663.0,-0.253881
1664.0,-0.270099
1665.0,-0.278529
1666.0,-0.278852
1667.0,-0.300248
1668.0,-0.329045
1669.0,-0.349349
1670.0,-0.350662
1671.0,-0.297925
1672.0,-0.304756
1673.0,-0.366573
1674.0,-0.387336
1675.0,-0.395178
1676.0,-0.370873
1677.0,-0.355676
1678.0,-0.361731
1679.0,-0.37493
1680.0,-0.39374
1681.0,-0.370265
1682.0,-0.343295
1683.0,-0.382912
1684.0,-0.415324
1685.0,-0.434356
1686.0,-0.445378
1687.0,-0.451278
1688.0,-0.458155
1689.0,-0.465426
1690.0,-0.47423
1691.0,-0.481757
1692.0,-0.487451
1693.0,-0.484745
1694.0,-0.477901
1695.0,-0.484194
1696.0,-0.486594
1697.0,-0.471204
1698.0,-0.47757
1699.0,-0.507506
1700.0,-0.503008
1701.0,-0.487692
1702.0,-0.504714
1703.0,-0.50942
1704.0,-0.483975
1705.0,-0.476519
1706.0,-0.483197
1707.0,-0.502353
1708.0,-0.520189
1709.0,-0.503146
1710.0,-0.479913
1711.0,-0.446579
1712.0,-0.45888
1713.0,-0.495753
1714.0,-0.473713
1715.0,-0.458609
1716.0,-0.488991
1717.0,-0.501724
1718.0,-0.495336
1719.0,-0.488628
1720.0,-0.481977
1721.0,-0.480642
1722.0,-0.485041
1723.0,-0.502204
1724.0,-0.504156
1725.0,-0.495537
1726.0,-0.488208
1727.0,-0.472375
1728.0,-0.407266
1729.0,-0.386756
1730.0,-0.425368
1731.0,-0.453874
1732.0,-0.478252
1733.0,-0.479668
1734.0,-0.473414
1735.0,-0.447438
1736.0,-0.428443
1737.0,-0.414932
1738.0,-0.419404
1739.0,-0.422277
1740.0,-0.393226
1741.0,-0.347651
1742.0,-0.279259
1743.0,-0.234848
1744.0,-0.200232
1745.0,-0.113121
1746.0,-0.035819
1747.0,0.014892
1748.0,0.084861
1749.0,0.16936
1750.0,0.163622
1751.0,0.123742
1752.0,-0.02637
1753.0,-0.116522
1754.0,-0.130359
1755.0,-0.193929
1756.0,-0.2748
1757.0,-0.302071
1758.0,-0.323021
1759.0,-0.330539
1760.0,-0.341853
1761.0,-0.355593
1762.0,-0.351179
1763.0,-0.350762
1764.0,-0.374405
1765.0,-0.372366
1766.0,-0.344646
1767.0,-0.352356
1768.0,-0.365846
1769.0,-0.342564
1770.0,-0.346318
1771.0,-0.392362
1772.0,-0.423727
1773.0,-0.448186
1774.0,-0.402156
1775.0,-0.383487
1776.0,-0.43887
1777.0,-0.465724
1778.0,-0.47192
1779.0,-0.481392
1780.0,-0.488673
1781.0,-0.48471
1782.0,-0.489882
1783.0,-0.504562
1784.0,-0.494311
1785.0,-0.479765
1786.0,-0.486215
1787.0,-0.485711
1788.0,-0.474779
1789.0,-0.486555
1790.0,-0.507703
1791.0,-0.493186
1792.0,-0.484818
1793.0,-0.489521
1794.0,-0.492668
1795.0,-0.494861
1796.0,-0.458913
1797.0,-0.431668
1798.0,-0.441076
1799.0,-0.438
1800.0,-0.424709
1801.0,-0.42096
1802.0,-0.42356
1803.0,-0.449578
1804.0,-0.460111
1805.0,-0.453869
1806.0,-0.442592
1807.0,-0.430742
1808.0,-0.425801
1809.0,-0.431903
1810.0,-0.453255
1811.0,-0.458981
1812.0,-0.458018
1813.0,-0.439753
1814.0,-0.425129
1815.0,-0.416977
1816.0,-0.40169
1817.0,-0.383046
1818.0,-0.433217
1819.0,-0.462864
1820.0,-0.445282
1821.0,-0.442435
1822.0,-0.448241
1823.0,-0.447716
1824.0,-0.444674
1825.0,-0.43573
1826.0,-0.418263
1827.0,-0.394874
1828.0,-0.413235
1829.0,-0.431418
1830.0,-0.435181
1831.0,-0.433409
1832.0,-0.42711
1833.0,-0.43538
1834.0,-0.442512
1835.0,-0.436389
1836.0,-0.428875
1837.0,-0.420078
1838.0,-0.39726
1839.0,-0.376249
1840.0,-0.377095
1841.0,-0.393499
1842.0,-0.425461
1843.0,-0.408463
1844.0,-0.386865
1845.0,-0.400112
1846.0,-0.412349
1847.0,-0.423492
1848.0,-0.407364
1849.0,-0.386915
1850.0,-0.380352
1851.0,-0.380659
1852.0,-0.389031
1853.0,-0.390767
1854.0,-0.39107
1855.0,-0.39288
1856.0,-0.399504
1857.0,-0.411779
1858.0,-0.39037
1859.0,-0.3557
1860.0,-0.289438
1861.0,-0.281555
1862.0,-0.342202
1863.0,-0.358765
1864.0,-0.362202
1865.0,-0.356223
1866.0,-0.350822
1867.0,-0.346099
1868.0,-0.364694
1869.0,-0.385804
1870.0,-0.386555
1871.0,-0.371203
1872.0,-0.337692
1873.0,-0.322368
1874.0,-0.31923
1875.0,-0.360966
1876.0,-0.37542
1877.0,-0.361477
1878.0,-0.345289
1879.0,-0.326865
1880.0,-0.299766
1881.0,-0.309069
1882.0,-0.351973
1883.0,-0.362058
1884.0,-0.363579
1885.0,-0.352215
1886.0,-0.329109
1887.0,-0.296
1888.0,-0.322817
1889.0,-0.329855
1890.0,-0.245877
1891.0,-0.253016
1892.0,-0.326136
1893.0,-0.33581
1894.0,-0.342934
1895.0,-0.356078
1896.0,-0.351872
1897.0,-0.337034
1898.0,-0.313687
1899.0,-0.307275
1900.0,-0.337411
1901.0,-0.334381
1902.0,-0.314265
1903.0,-0.257293
1904.0,-0.240558
1905.0,-0.292331
1906.0,-0.322193
1907.0,-0.338911
1908.0,-0.294221
1909.0,-0.281636
1910.0,-0.311609
1911.0,-0.321497
1912.0,-0.325592
1913.0,-0.328826
1914.0,-0.31061
1915.0,-0.270067
1916.0,-0.293317
1917.0,-0.319496
1918.0,-0.308793
1919.0,-0.309962
1920.0,-0.32046
1921.0,-0.278334
1922.0,-0.255722
1923.0,-0.299939
1924.0,-0.307392
1925.0,-0.293254
1926.0,-0.304495
1927.0,-0.313422
1928.0,-0.317574
1929.0,-0.313055
1930.0,-0.301242
1931.0,-0.23956
1932.0,-0.21526
1933.0,-0.238535
1934.0,-0.263234
1935.0,-0.284706
1936.0,-0.287373
1937.0,-0.25199
1938.0,-0.182866
1939.0,-0.217993
1940.0,-0.251053
1941.0,-0.241562
1942.0,-0.259125
1943.0,-0.29327
1944.0,-0.285268
1945.0,-0.274152
1946.0,-0.258252
1947.0,-0.265525
1948.0,-0.278232
1949.0,-0.254765
1950.0,-0.235432
1951.0,-0.220952
1952.0,-0.220727
1953.0,-0.22909
1954.0,-0.260125
1955.0,-0.250004
1956.0,-0.208836
1957.0,-0.23415
1958.0,-0.226814
1959.0,-0.141078
1960.0,-0.154877
1961.0,-0.210279
1962.0,-0.216835
1963.0,-0.228512
1964.0,-0.246708
1965.0,-0.207572
1966.0,-0.175243
1967.0,-0.229265
1968.0,-0.251169
1969.0,-0.247838
1970.0,-0.23795
1971.0,-0.229364
1972.0,-0.224434
1973.0,-0.222817
1974.0,-0.22022
1975.0,-0.190032
1976.0,-0.187238
1977.0,-0.217926
1978.0,-0.222278
1979.0,-0.221828
1980.0,-0.222139
1981.0,-0.20714
1982.0,-0.181935
1983.0,-0.188448
1984.0,-0.180769
1985.0,-0.146709
1986.0,-0.176355
1987.0,-0.217688
1988.0,-0.195106
1989.0,-0.144254
1990.0,-0.066239
1991.0,-0.127369
1992.0,-0.181945
1993.0,-0.179906
1994.0,-0.186443
1995.0,-0.195908
1996.0,-0.185042
1997.0,-0.173511
1998.0,-0.161168
1999.0,-0.174472
2000.0,-0.187064
2001.0,-0.178506
2002.0,-0.165192
2003.0,-0.148837
2004.0,-0.182249
2005.0,-0.201511
2006.0,-0.198639
2007.0,-0.187502
2008.0,-0.177644
2009.0,-0.183617
2010.0,-0.184603
2011.0,-0.181826
2012.0,-0.147702
2013.0,-0.132758
2014.0,-0.154236
2015.0,-0.170035
2016.0,-0.178041
2017.0,-0.1526
2018.0,-0.152556
2019.0,-0.174147
2020.0,-0.174204
2021.0,-0.16504
2022.0,-0.140643
2023.0,-0.127649
2024.0,-0.118387
2025.0,-0.107439
2026.0,-0.121148
2027.0,-0.156723
2028.0,-0.111405
2029.0,-0.081806
2030.0,-0.096481
2031.0,-0.105786
2032.0,-0.115448
2033.0,-0.138888
2034.0,-0.125912
2035.0,-0.081917
2036.0,-0.113608
2037.0,-0.130176
2038.0,-0.109682
2039.0,-0.095004
2040.0,-0.090938
2041.0,-0.132395
2042.0,-0.142134
2043.0,-0.126954
2044.0,-0.130816
2045.0,-0.124087
2046.0,-0.098323
2047.0,-0.109799
2048.0,-0.125846
2049.0,-0.116596
2050.0,-0.103757
2051.0,-0.088926
2052.0,-0.113674
2053.0,-0.115387
2054.0,-0.085289
2055.0,-0.088018
2056.0,-0.096185
2057.0,-0.100273
2058.0,-0.104598
2059.0,-0.108828
2060.0,-0.109536
2061.0,-0.09571
2062.0,-0.066139
2063.0,-0.063821
2064.0,-0.061939
2065.0,-0.053215
2066.0,-0.076596
2067.0,-0.105706
2068.0,-0.089592
2069.0,-0.014638
2070.0,0.108458
2071.0,0.018054
2072.0,-0.049513
2073.0,-0.069047
2074.0,-0.08286
2075.0,-0.084591
2076.0,-0.048557
2077.0,-0.051689
2078.0,-0.075666
2079.0,-0.081041
2080.0,-0.082914
2081.0,-0.080992
2082.0,-0.024896
2083.0,0.003003
2084.0,-0.041806
2085.0,-0.047976
2086.0,-0.043973
2087.0,-0.056576
2088.0,-0.017558
2089.0,0.054626
2090.0,-0.005814
2091.0,-0.048275
2092.0,-0.067855
2093.0,-0.062742
2094.0,-0.052533
2095.0,-0.038875
2096.0,-0.006048
2097.0,0.020875
2098.0,-0.027905
2099.0,-0.052579
2100.0,-0.05907
2101.0,-0.041388
2102.0,-0.037281
2103.0,-0.051169
2104.0,-0.056093
2105.0,-0.057791
2106.0,-0.055159
2107.0,-0.046468
2108.0,-0.034739
2109.0,-0.019145
2110.0,0.003665
2111.0,0.030293
2112.0,-0.001612
2113.0,-0.027187
2114.0,-0.045024
2115.0,-0.035098
2116.0,-0.028473
2117.0,-0.036153
2118.0,-0.038393
2119.0,-0.035474
2120.0,-0.017878
2121.0,-0.000448
2122.0,0.013922
2123.0,-0.011046
2124.0,-0.024701
2125.0,-0.027042
2126.0,0.001116
2127.0,0.009274
2128.0,-0.018375
2129.0,-0.015759
2130.0,-0.012038
2131.0,-0.024071
2132.0,-0.003594
2133.0,0.024943
2134.0,0.017401
2135.0,0.006508
2136.0,-0.005554
2137.0,0.019877
2138.0,0.027364
2139.0,0.014616
2140.0,-0.000363
2141.0,-0.00536
2142.0,0.007734
2143.0,0.00033
2144.0,-0.007387
2145.0,-0.000666
2146.0,0.006341
2147.0,0.011449
2148.0,0.004139
2149.0,0.066824
2150.0,0.172595
2151.0,0.145045
2152.0,0.097041
2153.0,0.027749
2154.0,0.011653
2155.0,0.005693
2156.0,0.010276
2157.0,0.008281
2158.0,0.009129
2159.0,0.020006
2160.0,0.049732
2161.0,0.082981
2162.0,0.103021
2163.0,0.091252
2164.0,0.063595
2165.0,0.047095
2166.0,0.042663
2167.0,0.047813
2168.0,0.024217
2169.0,0.013597
2170.0,0.018211
2171.0,0.014671
2172.0,0.018812
2173.0,0.036647
2174.0,0.029546
2175.0,0.032964
2176.0,0.074644
2177.0,0.054699
2178.0,0.026608
2179.0,0.045152
2180.0,0.055913
2181.0,0.062446
2182.0,0.066342
2183.0,0.070641
2184.0,0.073965
2185.0,0.053411
2186.0,0.044206
2187.0,0.045904
2188.0,0.079252
2189.0,0.083757
2190.0,0.050731
2191.0,0.062267
2192.0,0.082017
2193.0,0.107326
2194.0,0.096942
2195.0,0.087252
2196.0,0.096239
2197.0,0.08697
2198.0,0.086118
2199.0,0.132754
2200.0,0.12359
2201.0,0.104894
2202.0,0.156416
2203.0,0.129914
2204.0,0.068264
2205.0,0.077326
2206.0,0.081172
2207.0,0.081712
2208.0,0.091236
2209.0,0.086504
2210.0,0.068612
2211.0,0.091226
2212.0,0.090481
2213.0,0.061837
2214.0,0.065387
2215.0,0.093247
2216.0,0.152605
2217.0,0.119757
2218.0,0.0999
2219.0,0.125494
2220.0,0.100098
2221.0,0.092325
2222.0,0.147028
2223.0,0.147079
2224.0,0.136636
2225.0,0.1402
2226.0,0.123935
2227.0,0.104913
2228.0,0.100825
2229.0,0.178198
2230.0,0.259492
2231.0,0.181247
2232.0,0.163359
2233.0,0.17187
2234.0,0.139553
2235.0,0.137645
2236.0,0.151002
2237.0,0.134016
2238.0,0.144076
2239.0,0.169471
2240.0,0.128334
2241.0,0.106239
2242.0,0.099744
2243.0,0.093895
2244.0,0.092288
2245.0,0.094598
2246.0,0.119356
2247.0,0.123761
2248.0,0.106985
2249.0,0.13482
2250.0,0.145808
2251.0,0.135402
2252.0,0.116648
2253.0,0.123416
2254.0,0.163226
2255.0,0.141722
2256.0,0.121007
2257.0,0.108067
2258.0,0.163103
2259.0,0.177667
2260.0,0.120196
2261.0,0.109958
2262.0,0.109085
2263.0,0.113967
2264.0,0.136262
2265.0,0.141522
2266.0,0.111879
2267.0,0.127613
2268.0,0.138793
2269.0,0.127798
2270.0,0.136625
2271.0,0.143448
2272.0,0.139593
2273.0,0.170148
2274.0,0.182462
2275.0,0.144437
2276.0,0.132991
2277.0,0.133375
2278.0,0.146723
2279.0,0.137782
2280.0,0.136884
2281.0,0.161587
2282.0,0.149548
2283.0,0.161887
2284.0,0.239
2285.0,0.180559
2286.0,0.133342
2287.0,0.165286
2288.0,0.163362
2289.0,0.160763
2290.0,0.170882
2291.0,0.14984
2292.0,0.139358
2293.0,0.161769
2294.0,0.187165
2295.0,0.194328
2296.0,0.166574
2297.0,0.155605
2298.0,0.15622
2299.0,0.172162
2300.0,0.159081
2301.0,0.176815
2302.0,0.255065
2303.0,0.202359
2304.0,0.156992
2305.0,0.151038
2306.0,0.171979
2307.0,0.176111
2308.0,0.151758
2309.0,0.15671
2310.0,0.163648
2311.0,0.16984
2312.0,0.175115
2313.0,0.165701
2314.0,0.138407
2315.0,0.164899
2316.0,0.171288
2317.0,0.15248
2318.0,0.146978
2319.0,0.176645
2320.0,0.239408
2321.0,0.207197
2322.0,0.18819
2323.0,0.181961
2324.0,0.196039
2325.0,0.202707
2326.0,0.202185
2327.0,0.185966
2328.0,0.183001
2329.0,0.186275
2330.0,0.168532
2331.0,0.158514
2332.0,0.156709
2333.0,0.175744
2334.0,0.178779
2335.0,0.173525
2336.0,0.166543
2337.0,0.172927
2338.0,0.180932
2339.0,0.176784
2340.0,0.165144
2341.0,0.168734
2342.0,0.217575
2343.0,0.188894
2344.0,0.163541
2345.0,0.184293
2346.0,0.216333
2347.0,0.226162
2348.0,0.196502
2349.0,0.176298
2350.0,0.167884
2351.0,0.173708
2352.0,0.186262
2353.0,0.182553
2354.0,0.161388
2355.0,0.194093
2356.0,0.222883
2357.0,0.244876
2358.0,0.22086
2359.0,0.211332
2360.0,0.207853
2361.0,0.180218
2362.0,0.164812
2363.0,0.157963
2364.0,0.160739
2365.0,0.19141
2366.0,0.214132
2367.0,0.180461
2368.0,0.17654
2369.0,0.181512
2370.0,0.188576
2371.0,0.182513
2372.0,0.192395
2373.0,0.23084
2374.0,0.238925
2375.0,0.220375
2376.0,0.17366
2377.0,0.18469
2378.0,0.203052
2379.0,0.224978
2380.0,0.214737
2381.0,0.231235
2382.0,0.289227
2383.0,0.485483
2384.0,0.395743
2385.0,0.214596
2386.0,0.18654
2387.0,0.186235
2388.0,0.188142
2389.0,0.175469
2390.0,0.177899
2391.0,0.196233
2392.0,0.235276
2393.0,0.239806
2394.0,0.233177
2395.0,0.21685
2396.0,0.198371
2397.0,0.192156
2398.0,0.195271
2399.0,0.195922
2400.0,0.192105
2401.0,0.192748
2402.0,0.220856
2403.0,0.233529
2404.0,0.243568
2405.0,0.259757
2406.0,0.222385
2407.0,0.189796
2408.0,0.180647
2409.0,0.174447
2410.0,0.18117
2411.0,0.202216
2412.0,0.248864
2413.0,0.231205
2414.0,0.180199
2415.0,0.198868
2416.0,0.201932
2417.0,0.199297
2418.0,0.20082
2419.0,0.209423
2420.0,0.208956
2421.0,0.18815
2422.0,0.185197
2423.0,0.190683
2424.0,0.203484
2425.0,0.19035
2426.0,0.182812
2427.0,0.183338
2428.0,0.212054
2429.0,0.20292
2430.0,0.181731
2431.0,0.178776
2432.0,0.178824
2433.0,0.186228
2434.0,0.205812
2435.0,0.233328
2436.0,0.227962
2437.0,0.186729
2438.0,0.213316
2439.0,0.204768
2440.0,0.18233
2441.0,0.219547
2442.0,0.226537
2443.0,0.216189
2444.0,0.193006
2445.0,0.196627
2446.0,0.201272
2447.0,0.199795
2448.0,0.193435
2449.0,0.19293
2450.0,0.196112
2451.0,0.184531
2452.0,0.197719
2453.0,0.220149
2454.0,0.230802
2455.0,0.245379
2456.0,0.23694
2457.0,0.185729
2458.0,0.199968
2459.0,0.200991
2460.0,0.186147
2461.0,0.201548
2462.0,0.223556
2463.0,0.240923
2464.0,0.226852
2465.0,0.199493
2466.0,0.184956
2467.0,0.201193
2468.0,0.199472
2469.0,0.1924
2470.0,0.184806
2471.0,0.230837
2472.0,0.227299
2473.0,0.198271
2474.0,0.178255
2475.0,0.183864
2476.0,0.189297
2477.0,0.182309
2478.0,0.216361
2479.0,0.248474
2480.0,0.267476
2481.0,0.198184
2482.0,0.180865
2483.0,0.184966
2484.0,0.175834
2485.0,0.205013
2486.0,0.217216
2487.0,0.191342
2488.0,0.252977
2489.0,0.260224
2490.0,0.227071
2491.0,0.216874
2492.0,0.192361
2493.0,0.175423
2494.0,0.189153
2495.0,0.206487
2496.0,0.222953
2497.0,0.234966
2498.0,0.191535
2499.0,0.196051
2500.0,0.216581
2501.0,0.194049
2502.0,0.200577
2503.0,0.198749
2504.0,0.172486
2505.0,0.17439
2506.0,0.179344
2507.0,0.190954
2508.0,0.2306
2509.0,0.231018
2510.0,0.209172
2511.0,0.169304
2512.0,0.204662
2513.0,0.213926
2514.0,0.190753
2515.0,0.178676
2516.0,0.192394
2517.0,0.215186
2518.0,0.229698
2519.0,0.249331
2520.0,0.253441
2521.0,0.236684
2522.0,0.188285
2523.0,0.172848
2524.0,0.181885
2525.0,0.210781
2526.0,0.214715
2527.0,0.206148
2528.0,0.188758
2529.0,0.238913
2530.0,0.220315
2531.0,0.169085
2532.0,0.160457
2533.0,0.216145
2534.0,0.247649
2535.0,0.220245
2536.0,0.173193
2537.0,0.160922
2538.0,0.17147
2539.0,0.180542
2540.0,0.172166
2541.0,0.163623
2542.0,0.16137
2543.0,0.174576
2544.0,0.185754
2545.0,0.210645
2546.0,0.295804
2547.0,0.263237
2548.0,0.206841
2549.0,0.159019
2550.0,0.162208
2551.0,0.164315
2552.0,0.166173
2553.0,0.169592
2554.0,0.184509
2555.0,0.197436
2556.0,0.203476
2557.0,0.187859
2558.0,0.173501
2559.0,0.166198
2560.0,0.177934
2561.0,0.170826
2562.0,0.171443
2563.0,0.185132
2564.0,0.204157
2565.0,0.200216
2566.0,0.183583
2567.0,0.162335
2568.0,0.173776
2569.0,0.16836
2570.0,0.148502
2571.0,0.167102
2572.0,0.16956
2573.0,0.172745
2574.0,0.187811
2575.0,0.172383
2576.0,0.166498
2577.0,0.167257
2578.0,0.161557
2579.0,0.206875
2580.0,0.22195
2581.0,0.18008
2582.0,0.216855
2583.0,0.205139
2584.0,0.170501
2585.0,0.144484
2586.0,0.140658
2587.0,0.152619
2588.0,0.175067
2589.0,0.180843
2590.0,0.187814
2591.0,0.179831
2592.0,0.144519
2593.0,0.173041
2594.0,0.210599
2595.0,0.227752
2596.0,0.154279
2597.0,0.191002
2598.0,0.210978
2599.0,0.18655
2600.0,0.161081
2601.0,0.181114
2602.0,0.208313
2603.0,0.212329
2604.0,0.169531
2605.0,0.148617
2606.0,0.148356
2607.0,0.160855
2608.0,0.204175
2609.0,0.211731
2610.0,0.176271
2611.0,0.214163
2612.0,0.181415
2613.0,0.151441
2614.0,0.182859
2615.0,0.147477
2616.0,0.141619
2617.0,0.161964
2618.0,0.199523
2619.0,0.157784
2620.0,0.132438
2621.0,0.141735
2622.0,0.181424
2623.0,0.170977
2624.0,0.15909
2625.0,0.171896
2626.0,0.162346
2627.0,0.180579
2628.0,0.205881
2629.0,0.210898
2630.0,0.166042
2631.0,0.131983
2632.0,0.118793
2633.0,0.142043
2634.0,0.134808
2635.0,0.142915
2636.0,0.172737
2637.0,0.160585
2638.0,0.152361
2639.0,0.137161
2640.0,0.107937
2641.0,0.111052
2642.0,0.122557
2643.0,0.132679
2644.0,0.127111
2645.0,0.130195
2646.0,0.125897
2647.0,0.115762
2648.0,0.107709
2649.0,0.114448
2650.0,0.132185
2651.0,0.155174
2652.0,0.154889
2653.0,0.125913
2654.0,0.112074
2655.0,0.128481
2656.0,0.105908
2657.0,0.109439
2658.0,0.11043
2659.0,0.086902
2660.0,0.11505
2661.0,0.221178
2662.0,0.293803
2663.0,0.177013
2664.0,0.10794
2665.0,0.096943
2666.0,0.131212
2667.0,0.183617
2668.0,0.151432
2669.0,0.119485
2670.0,0.102238
2671.0,0.104396
2672.0,0.097979
2673.0,0.098084
2674.0,0.103739
2675.0,0.086523
2676.0,0.073906
2677.0,0.078444
2678.0,0.099769
2679.0,0.086769
2680.0,0.084021
2681.0,0.103771
2682.0,0.146029
2683.0,0.077393
2684.0,0.058202
2685.0,0.078814
2686.0,0.132316
2687.0,0.089291
2688.0,0.06041
2689.0,0.062515
2690.0,0.113387
2691.0,0.069014
2692.0,0.061634
2693.0,0.066769
2694.0,0.05427
2695.0,0.080559
2696.0,0.075744
2697.0,0.061467
2698.0,0.074433
2699.0,0.088775
2700.0,0.071347
2701.0,0.048217
2702.0,0.064733
2703.0,0.067138
2704.0,0.069622
2705.0,0.067084
2706.0,0.047992
2707.0,0.049827
2708.0,0.05892
2709.0,0.067395
2710.0,0.062195
2711.0,0.07418
2712.0,0.066478
2713.0,0.04905
2714.0,0.049861
2715.0,0.05836
2716.0,0.048894
2717.0,0.034118
2718.0,0.04409
2719.0,0.033293
2720.0,0.052986
2721.0,0.075952
2722.0,0.038032
2723.0,0.028956
2724.0,0.034596
2725.0,0.04023
2726.0,0.021698
2727.0,0.023388
2728.0,0.028485
2729.0,0.032001
2730.0,0.027967
2731.0,0.132314
2732.0,0.097779
2733.0,0.022525
2734.0,0.0504
2735.0,0.027349
2736.0,0.037241
2737.0,0.047177
2738.0,0.017709
2739.0,0.017928
2740.0,0.086042
2741.0,0.108212
2742.0,-0.010578
2743.0,-0.009718
2744.0,-0.008975
2745.0,0.000462
2746.0,0.021484
2747.0,0.014759
2748.0,0.019583
2749.0,0.02214
2750.0,0.016152
2751.0,0.006633
2752.0,0.012769
2753.0,0.007521
2754.0,-0.010415
2755.0,-0.00091
2756.0,-0.011475
2757.0,-0.016136
2758.0,-0.012407
2759.0,-0.012097
2760.0,0.001619
2761.0,0.022569
2762.0,0.036711
2763.0,0.018194
2764.0,-0.013418
2765.0,-0.022612
2766.0,-0.010093
2767.0,0.01903
2768.0,-0.007843
2769.0,-0.002892
2770.0,0.008208
2771.0,0.004624
2772.0,-0.011592
2773.0,-0.019522
2774.0,-0.022102
2775.0,-0.017351
2776.0,0.014415
2777.0,-0.011982
2778.0,-0.013778
2779.0,0.005204
2780.0,-0.036301
2781.0,0.004632
2782.0,0.009483
2783.0,-0.017643
2784.0,-0.04615
2785.0,-0.015332
2786.0,-0.014173
2787.0,-0.021969
2788.0,-0.014247
2789.0,0.05388
2790.0,0.030669
2791.0,-0.004804
2792.0,-0.021278
2793.0,-0.056043
2794.0,-0.044962
2795.0,-0.035432
2796.0,-0.035684
2797.0,-0.039172
2798.0,-0.002547
2799.0,-0.009977
2800.0,-0.027475
2801.0,-0.014358
2802.0,-0.01891
2803.0,-0.032561
2804.0,-0.048754
2805.0,-0.060598
2806.0,-0.050854
2807.0,-0.0473
2808.0,-0.036952
2809.0,-0.029886
2810.0,-0.053038
2811.0,-0.017108
2812.0,-0.031829
2813.0,-0.057723
2814.0,-0.052006
2815.0,-0.046036
2816.0,0.029553
2817.0,0.044176
2818.0,-0.027151
2819.0,-0.070007
2820.0,-0.072138
2821.0,-0.067367
2822.0,-0.060185
2823.0,-0.050443
2824.0,-0.056465
2825.0,-0.052744
2826.0,-0.057907
2827.0,-0.07731
2828.0,-0.081002
2829.0,-0.052195
2830.0,-0.053775
2831.0,-0.071835
2832.0,-0.057719
2833.0,-0.042019
2834.0,-0.02104
2835.0,-0.032994
2836.0,-0.084812
2837.0,-0.057718
2838.0,-0.053787
2839.0,-0.068104
2840.0,-0.085051
2841.0,-0.0785
2842.0,-0.032563
2843.0,-0.047578
2844.0,-0.070267
2845.0,-0.068041
2846.0,-0.08005
2847.0,-0.073598
2848.0,-0.074903
2849.0,-0.066763
2850.0,-0.012079
2851.0,-0.064876
2852.0,-0.079618
2853.0,-0.064662
2854.0,-0.021832
2855.0,0.067783
2856.0,-0.004826
2857.0,-0.069192
2858.0,-0.102324
2859.0,-0.110815
2860.0,-0.094814
2861.0,-0.090721
2862.0,-0.094907
2863.0,-0.099536
2864.0,-0.088301
