wavenumber,intensity
1534.0,-0.204335
1535.0,-0.154225
1536.0,-0.16943
1537.0,-0.212631
1538.0,-0.168461
1539.0,-0.124776
1540.0,-0.163518
1541.0,-0.18872
1542.0,-0.183777
1543.0,-0.188518
1544.0,-0.202198
1545.0,-0.183394
1546.0,-0.15258
1547.0,-0.161834
1548.0,-0.169463
1549.0,-0.151366
1550.0,-0.146966
1551.0,-0.167996
1552.0,-0.176749
1553.0,-0.175856
1554.0,-0.165109
1555.0,-0.151424
1556.0,-0.155402
1557.0,-0.161461
1558.0,-0.17511
1559.0,-0.172967
1560.0,-0.148094
1561.0,-0.116691
1562.0,-0.081288
1563.0,-0.05919
1564.0,-0.039584
1565.0,-0.019049
1566.0,0.008457
1567.0,0.054822
1568.0,0.085443
1569.0,0.099675
1570.0,0.133187
1571.0,0.174957
1572.0,0.182049
1573.0,0.186214
1574.0,0.190967
1575.0,0.205692
1576.0,0.238152
1577.0,0.231796
1578.0,0.197329
1579.0,0.16967
1580.0,0.143985
1581.0,0.131961
1582.0,0.117169
1583.0,0.09363
1584.0,0.091775
1585.0,0.114371
1586.0,0.074533
1587.0,0.006639
1588.0,0.030286
1589.0,0.051693
1590.0,0.003758
1591.0,-0.021957
1592.0,-0.008165
1593.0,0.013107
1594.0,0.039574
1595.0,0.048816
1596.0,0.056075
1597.0,0.097633
1598.0,0.143531
1599.0,0.201176
1600.0,0.286969
1601.0,0.400908
1602.0,0.522314
1603.0,0.646476
1604.0,0.757853
1605.0,0.850879
1606.0,0.872107
1607.0,0.840891
1608.0,0.740159
1609.0,0.622568
1610.0,0.496288
1611.0,0.351865
1612.0,0.216676
1613.0,0.156821
1614.0,0.107197
1615.0,0.075766
1616.0,0.042295
1617.0,0.00746
1618.0,-0.024301
1619.0,-0.055939
1620.0,-0.093632
1621.0,-0.125874
1622.0,-0.145972
1623.0,-0.12653
1624.0,-0.07474
1625.0,-0.067949
1626.0,-0.073237
1627.0,-0.082074
1628.0,-0.085044
1629.0,-0.07214
1630.0,-0.080245
1631.0,-0.108538
1632.0,-0.093947
1633.0,-0.065068
1634.0,-0.091896
1635.0,-0.11178
1636.0,-0.109652
1637.0,-0.10463
1638.0,-0.096471
1639.0,-0.088235
1640.0,-0.079976
1641.0,-0.112686
1642.0,-0.132011
1643.0,-0.100895
1644.0,-0.0908
1645.0,-0.104407
1646.0,-0.083804
1647.0,-0.049902
1648.0,-0.04352
1649.0,-0.036568
1650.0,-0.024251
1651.0,-0.03244
1652.0,-0.064699
1653.0,-0.085216
1654.0,-0.100941
1655.0,-0.08472
1656.0,-0.068832
1657.0,-0.057602
1658.0,-0.053518
1659.0,-0.057491
1660.0,-0.064775
1661.0,-0.073352
1662.0,-0.05545
1663.0,-0.045726
1664.0,-0.06517
1665.0,-0.068124
1666.0,-0.053916
1667.0,-0.074753
1668.0,-0.107909
1669.0,-0.076288
1670.0,-0.05178
1671.0,-0.047502
1672.0,-0.052066
1673.0,-0.064791
1674.0,-0.072617
1675.0,-0.078947
1676.0,-0.082392
1677.0,-0.083365
1678.0,-0.078556
1679.0,-0.083532
1680.0,-0.096199
1681.0,-0.059893
1682.0,-0.019619
1683.0,-0.057267
1684.0,-0.08193
1685.0,-0.082468
1686.0,-0.073915
1687.0,-0.059552
1688.0,-0.078922
1689.0,-0.10218
1690.0,-0.118317
1691.0,-0.112169
1692.0,-0.073949
1693.0,-0.064604
1694.0,-0.069484
1695.0,-0.05309
1696.0,-0.042891
1697.0,-0.061078
1698.0,-0.065383
1699.0,-0.054648
1700.0,-0.056066
1701.0,-0.061465
1702.0,-0.063176
1703.0,-0.065067
1704.0,-0.067388
1705.0,-0.069785
1706.0,-0.072243
1707.0,-0.090837
1708.0,-0.108843
1709.0,-0.091748
1710.0,-0.070731
1711.0,-0.043311
1712.0,-0.055471
1713.0,-0.088946
1714.0,-0.04379
1715.0,-0.012468
1716.0,-0.060135
1717.0,-0.084625
1718.0,-0.084007
1719.0,-0.08347
1720.0,-0.083506
1721.0,-0.101001
1722.0,-0.098198
1723.0,-0.050202
1724.0,-0.036439
1725.0,-0.046468
1726.0,-0.064358
1727.0,-0.074657
1728.0,-0.035251
1729.0,-0.015195
1730.0,-0.020784
1731.0,-0.036806
1732.0,-0.057096
1733.0,-0.072394
1734.0,-0.077659
1735.0,-0.057111
1736.0,-0.035687
1737.0,-0.013574
1738.0,-0.030462
1739.0,-0.050503
1740.0,-0.045551
1741.0,-0.028588
1742.0,0.004964
1743.0,-0.009174
1744.0,-0.042797
1745.0,-0.043332
1746.0,-0.045663
1747.0,-0.053457
1748.0,-0.033107
1749.0,0.008471
1750.0,0.036985
1751.0,0.047945
1752.0,-0.028489
1753.0,-0.057594
1754.0,-0.02646
1755.0,-0.032925
1756.0,-0.052454
1757.0,-0.030485
1758.0,-0.015441
1759.0,-0.015102
1760.0,-0.014148
1761.0,-0.012804
1762.0,-0.017756
1763.0,-0.028695
1764.0,-0.06076
1765.0,-0.060661
1766.0,-0.028399
1767.0,-0.028393
1768.0,-0.033493
1769.0,-0.003464
1770.0,-0.002114
1771.0,-0.045617
1772.0,-0.063503
1773.0,-0.06934
1774.0,-0.001519
1775.0,0.034734
1776.0,-0.014034
1777.0,-0.035313
1778.0,-0.036688
1779.0,-0.014559
1780.0,0.000107
1781.0,-0.030684
1782.0,-0.046371
1783.0,-0.046337
1784.0,-0.036275
1785.0,-0.025099
1786.0,-0.027843
1787.0,-0.025988
1788.0,-0.017229
1789.0,-0.036744
1790.0,-0.06793
1791.0,-0.054408
1792.0,-0.050033
1793.0,-0.065084
1794.0,-0.061289
1795.0,-0.045946
1796.0,-0.005268
1797.0,0.024301
1798.0,0.012669
1799.0,0.006382
1800.0,0.004465
1801.0,0.010518
1802.0,0.012344
1803.0,-0.012775
1804.0,-0.020223
1805.0,-0.008526
1806.0,-0.001114
1807.0,0.002566
1808.0,-0.017032
1809.0,-0.03453
1810.0,-0.049125
1811.0,-0.031522
1812.0,-0.003536
1813.0,-0.004439
1814.0,0.004469
1815.0,0.030829
1816.0,0.034844
1817.0,0.02834
1818.0,0.005153
1819.0,-0.015271
1820.0,-0.029159
1821.0,-0.020041
1822.0,0.002587
1823.0,-0.004269
1824.0,-0.013882
1825.0,-0.026742
1826.0,-0.016811
1827.0,0.008955
1828.0,0.004141
1829.0,-0.001763
1830.0,-0.001174
1831.0,-0.002175
1832.0,-0.004478
1833.0,-0.003193
1834.0,-0.003729
1835.0,-0.013677
1836.0,-0.025495
1837.0,-0.039041
1838.0,-0.011428
1839.0,0.019386
1840.0,0.027582
1841.0,0.02718
1842.0,0.018181
1843.0,0.020407
1844.0,0.019633
1845.0,-0.012074
1846.0,-0.026194
1847.0,-0.021259
1848.0,0.003102
1849.0,0.02941
1850.0,0.03829
1851.0,0.030403
1852.0,0.002836
1853.0,0.002138
1854.0,0.005819
1855.0,-0.006122
1856.0,-0.013299
1857.0,-0.014884
1858.0,0.004459
1859.0,0.030306
1860.0,0.063084
1861.0,0.060906
1862.0,0.017694
1863.0,-0.011913
1864.0,-0.030644
1865.0,-0.000748
1866.0,0.017356
1867.0,0.021616
1868.0,0.020864
1869.0,0.02032
1870.0,0.028781
1871.0,0.041491
1872.0,0.058993
1873.0,0.05755
1874.0,0.049533
1875.0,0.029479
1876.0,0.018035
1877.0,0.015552
1878.0,0.028687
1879.0,0.047886
1880.0,0.081091
1881.0,0.077554
1882.0,0.0401
1883.0,0.042689
1884.0,0.050173
1885.0,0.051183
1886.0,0.0681
1887.0,0.098567
1888.0,0.06399
1889.0,0.039993
1890.0,0.078347
1891.0,0.075405
1892.0,0.042557
1893.0,0.044214
1894.0,0.044757
1895.0,0.03528
1896.0,0.03209
1897.0,0.032752
1898.0,0.047728
1899.0,0.048405
1900.0,0.017763
1901.0,0.036768
1902.0,0.079699
1903.0,0.096945
1904.0,0.094356
1905.0,0.058002
1906.0,0.048308
1907.0,0.049371
1908.0,0.055645
1909.0,0.054098
1910.0,0.042187
1911.0,0.033136
1912.0,0.027115
1913.0,0.03601
1914.0,0.051787
1915.0,0.074725
1916.0,0.049933
1917.0,0.024248
1918.0,0.031378
1919.0,0.032491
1920.0,0.028876
1921.0,0.062025
1922.0,0.083908
1923.0,0.065513
1924.0,0.051809
1925.0,0.040857
1926.0,0.045659
1927.0,0.046751
1928.0,0.040663
1929.0,0.028714
1930.0,0.016911
1931.0,0.038921
1932.0,0.05081
1933.0,0.04982
1934.0,0.052583
1935.0,0.056013
1936.0,0.058051
1937.0,0.07803
1938.0,0.113921
1939.0,0.087578
1940.0,0.05826
1941.0,0.042378
1942.0,0.040171
1943.0,0.046344
1944.0,0.035993
1945.0,0.032271
1946.0,0.040637
1947.0,0.042244
1948.0,0.041928
1949.0,0.048807
1950.0,0.066775
1951.0,0.097762
1952.0,0.068566
1953.0,0.031603
1954.0,0.012896
1955.0,0.028191
1956.0,0.069133
1957.0,0.041406
1958.0,0.033085
1959.0,0.075327
1960.0,0.069559
1961.0,0.043733
1962.0,0.041662
1963.0,0.0411
1964.0,0.042462
1965.0,0.05765
1966.0,0.065514
1967.0,0.028346
1968.0,0.021924
1969.0,0.039658
1970.0,0.021055
1971.0,0.011771
1972.0,0.027227
1973.0,0.035123
1974.0,0.039699
1975.0,0.043398
1976.0,0.036392
1977.0,0.016306
1978.0,0.029097
1979.0,0.043258
1980.0,0.040086
1981.0,0.042389
1982.0,0.048339
1983.0,0.024491
1984.0,0.015937
1985.0,0.035662
1986.0,0.039293
1987.0,0.038751
1988.0,0.046207
1989.0,0.068121
1990.0,0.103928
1991.0,0.059423
1992.0,0.023649
1993.0,0.033282
1994.0,0.033795
1995.0,0.031632
1996.0,0.057971
1997.0,0.07269
1998.0,0.07321
1999.0,0.061828
2000.0,0.052687
2001.0,0.060148
2002.0,0.059188
2003.0,0.05284
2004.0,0.036395
2005.0,0.026957
2006.0,0.028484
2007.0,0.039476
2008.0,0.04572
2009.0,0.01889
2010.0,0.015401
2011.0,0.029518
2012.0,0.053954
2013.0,0.061951
2014.0,0.039965
2015.0,0.030786
2016.0,0.028499
2017.0,0.041099
2018.0,0.048305
2019.0,0.050915
2020.0,0.03135
2021.0,0.028364
2022.0,0.060314
2023.0,0.065011
2024.0,0.06102
2025.0,0.062509
2026.0,0.058802
2027.0,0.050489
2028.0,0.066369
2029.0,0.077668
2030.0,0.075974
2031.0,0.079722
2032.0,0.082281
2033.0,0.065824
2034.0,0.073161
2035.0,0.100766
2036.0,0.077537
2037.0,0.064347
2038.0,0.075833
2039.0,0.082858
2040.0,0.082221
2041.0,0.049187
2042.0,0.035946
2043.0,0.038255
2044.0,0.051693
2045.0,0.06799
2046.0,0.088573
2047.0,0.066911
2048.0,0.041878
2049.0,0.053288
2050.0,0.058425
2051.0,0.059434
2052.0,0.066003
2053.0,0.072185
2054.0,0.077833
2055.0,0.075988
2056.0,0.06959
2057.0,0.053652
2058.0,0.0521
2059.0,0.058466
2060.0,0.067557
2061.0,0.082383
2062.0,0.103422
2063.0,0.093782
2064.0,0.086233
2065.0,0.092422
2066.0,0.063074
2067.0,0.028541
2068.0,0.05182
2069.0,0.10397
2070.0,0.179742
2071.0,0.128034
2072.0,0.085793
2073.0,0.065438
2074.0,0.051712
2075.0,0.050108
2076.0,0.085622
2077.0,0.079693
2078.0,0.051516
2079.0,0.040028
2080.0,0.036466
2081.0,0.04149
2082.0,0.085712
2083.0,0.111337
2084.0,0.088197
2085.0,0.090432
2086.0,0.095084
2087.0,0.068016
2088.0,0.082703
2089.0,0.124723
2090.0,0.084391
2091.0,0.055395
2092.0,0.040827
2093.0,0.047892
2094.0,0.055974
2095.0,0.058638
2096.0,0.077559
2097.0,0.094365
2098.0,0.063374
2099.0,0.052852
2100.0,0.057769
2101.0,0.07404
2102.0,0.076815
2103.0,0.061705
2104.0,0.051234
2105.0,0.042707
2106.0,0.037102
2107.0,0.055133
2108.0,0.077382
2109.0,0.071462
2110.0,0.073859
2111.0,0.081566
2112.0,0.066421
2113.0,0.052177
2114.0,0.039037
2115.0,0.042391
2116.0,0.052767
2117.0,0.073741
2118.0,0.071434
2119.0,0.06395
2120.0,0.065758
2121.0,0.075238
2122.0,0.087061
2123.0,0.070164
2124.0,0.062089
2125.0,0.062838
2126.0,0.068101
2127.0,0.065908
2128.0,0.051082
2129.0,0.056459
2130.0,0.056241
2131.0,0.027487
2132.0,0.036323
2133.0,0.059876
2134.0,0.074899
2135.0,0.069322
2136.0,0.051053
2137.0,0.085323
2138.0,0.098246
2139.0,0.087099
2140.0,0.074092
2141.0,0.062376
2142.0,0.053245
2143.0,0.052002
2144.0,0.054995
2145.0,0.064797
2146.0,0.073202
2147.0,0.078553
2148.0,0.068833
2149.0,0.111973
2150.0,0.187699
2151.0,0.163895
2152.0,0.129831
2153.0,0.085088
2154.0,0.064995
2155.0,0.055458
2156.0,0.059973
2157.0,0.052391
2158.0,0.051568
2159.0,0.072942
2160.0,0.107364
2161.0,0.135
2162.0,0.114178
2163.0,0.089635
2164.0,0.067287
2165.0,0.082748
2166.0,0.086146
2167.0,0.07949
2168.0,0.054603
2169.0,0.049984
2170.0,0.069159
2171.0,0.063729
2172.0,0.063805
2173.0,0.076357
2174.0,0.07219
2175.0,0.071688
2176.0,0.088551
2177.0,0.065853
2178.0,0.045938
2179.0,0.086111
2180.0,0.092172
2181.0,0.082848
2182.0,0.083013
2183.0,0.077715
2184.0,0.069611
2185.0,0.080336
2186.0,0.080403
2187.0,0.070232
2188.0,0.086667
2189.0,0.083915
2190.0,0.056052
2191.0,0.064738
2192.0,0.081802
2193.0,0.106223
2194.0,0.100663
2195.0,0.091651
2196.0,0.088914
2197.0,0.08632
2198.0,0.086756
2199.0,0.097197
2200.0,0.081832
2201.0,0.063382
2202.0,0.083881
2203.0,0.078141
2204.0,0.061907
2205.0,0.080202
2206.0,0.084733
2207.0,0.079764
2208.0,0.083692
2209.0,0.077761
2210.0,0.062728
2211.0,0.075826
2212.0,0.072774
2213.0,0.050429
2214.0,0.057989
2215.0,0.075187
2216.0,0.103016
2217.0,0.086758
2218.0,0.08398
2219.0,0.115853
2220.0,0.093818
2221.0,0.081763
2222.0,0.116506
2223.0,0.112287
2224.0,0.097382
2225.0,0.083345
2226.0,0.076835
2227.0,0.074098
2228.0,0.075372
2229.0,0.119264
2230.0,0.160199
2231.0,0.093232
2232.0,0.078333
2233.0,0.089051
2234.0,0.08359
2235.0,0.085685
2236.0,0.091562
2237.0,0.089824
2238.0,0.087079
2239.0,0.082507
2240.0,0.06077
2241.0,0.048936
2242.0,0.044946
2243.0,0.032619
2244.0,0.028391
2245.0,0.031639
2246.0,0.049147
2247.0,0.06216
2248.0,0.070495
2249.0,0.072387
2250.0,0.071537
2251.0,0.067702
2252.0,0.047627
2253.0,0.051764
2254.0,0.087807
2255.0,0.075395
2256.0,0.057311
2257.0,0.036315
2258.0,0.056868
2259.0,0.064338
2260.0,0.045264
2261.0,0.040755
2262.0,0.038908
2263.0,0.038469
2264.0,0.052625
2265.0,0.056331
2266.0,0.037586
2267.0,0.051396
2268.0,0.055892
2269.0,0.033257
2270.0,0.039693
2271.0,0.046136
2272.0,0.042638
2273.0,0.076799
2274.0,0.086877
2275.0,0.033499
2276.0,0.041893
2277.0,0.056759
2278.0,0.059084
2279.0,0.0459
2280.0,0.040076
2281.0,0.055643
2282.0,0.037443
2283.0,0.042527
2284.0,0.108931
2285.0,0.061045
2286.0,0.027946
2287.0,0.072399
2288.0,0.060615
2289.0,0.045699
2290.0,0.047812
2291.0,0.030389
2292.0,0.028424
2293.0,0.06424
2294.0,0.080184
2295.0,0.078126
2296.0,0.04967
2297.0,0.042643
2298.0,0.040936
2299.0,0.041967
2300.0,0.035626
2301.0,0.034398
2302.0,0.043922
2303.0,0.034739
2304.0,0.029889
2305.0,0.035808
2306.0,0.043894
2307.0,0.045469
2308.0,0.037329
2309.0,0.03077
2310.0,0.024521
2311.0,0.018502
2312.0,0.032615
2313.0,0.037219
2314.0,0.02863
2315.0,0.044576
2316.0,0.045701
2317.0,0.028962
2318.0,0.014052
2319.0,0.030216
2320.0,0.076069
2321.0,0.054985
2322.0,0.040806
2323.0,0.033733
2324.0,0.045337
2325.0,0.04246
2326.0,0.029855
2327.0,0.036224
2328.0,0.043089
2329.0,0.045785
2330.0,0.012092
2331.0,0.007166
2332.0,0.017758
2333.0,0.02055
2334.0,0.011702
2335.0,0.001512
2336.0,0.010053
2337.0,0.022492
2338.0,0.030106
2339.0,0.01741
2340.0,0.002252
2341.0,0.002107
2342.0,0.042568
2343.0,0.034164
2344.0,0.021613
2345.0,0.02545
2346.0,0.028606
2347.0,0.030726
2348.0,0.031351
2349.0,0.018081
2350.0,0.008391
2351.0,0.005491
2352.0,0.000194
2353.0,-6.4e-05
2354.0,0.005284
2355.0,0.011804
2356.0,0.023285
2357.0,0.037488
2358.0,0.031718
2359.0,0.029216
2360.0,0.024217
2361.0,-0.012061
2362.0,-0.020096
2363.0,-0.016813
2364.0,-0.027301
2365.0,-0.006776
2366.0,0.010419
2367.0,-0.01855
2368.0,-0.026168
2369.0,-0.020798
2370.0,0.000119
2371.0,-0.014323
2372.0,-0.020616
2373.0,-0.004401
2374.0,0.016951
2375.0,0.010791
2376.0,-0.028189
2377.0,-0.017401
2378.0,0.000528
2379.0,0.021693
2380.0,0.007655
2381.0,0.009761
2382.0,0.039576
2383.0,0.167916
2384.0,0.10828
2385.0,-0.010649
2386.0,-0.026162
2387.0,-0.028705
2388.0,-0.030156
2389.0,-0.038291
2390.0,-0.034011
2391.0,-0.018001
2392.0,0.012929
2393.0,0.013273
2394.0,0.003732
2395.0,-0.014215
2396.0,-0.025166
2397.0,-0.030653
2398.0,-0.02989
2399.0,-0.013289
2400.0,-0.019993
2401.0,-0.030193
2402.0,-0.004182
2403.0,0.008524
2404.0,0.014933
2405.0,0.016787
2406.0,-0.010189
2407.0,-0.033286
2408.0,-0.041727
2409.0,-0.055171
2410.0,-0.050717
2411.0,-0.027529
2412.0,-0.009756
2413.0,-0.013593
2414.0,-0.030227
2415.0,-0.033206
2416.0,-0.032962
2417.0,-0.030711
2418.0,-0.026686
2419.0,-0.031734
2420.0,-0.038394
2421.0,-0.043565
2422.0,-0.04223
2423.0,-0.035938
2424.0,-0.024898
2425.0,-0.035991
2426.0,-0.04633
2427.0,-0.05143
2428.0,-0.022271
2429.0,-0.034479
2430.0,-0.058077
2431.0,-0.056098
2432.0,-0.054856
2433.0,-0.042844
2434.0,-0.010465
2435.0,-0.009079
2436.0,-0.021232
2437.0,-0.044057
2438.0,-0.030079
2439.0,-0.0406
2440.0,-0.060757
2441.0,-0.039047
2442.0,-0.02204
2443.0,-0.017898
2444.0,-0.041892
2445.0,-0.035007
2446.0,-0.027345
2447.0,-0.027341
2448.0,-0.039865
2449.0,-0.043251
2450.0,-0.039226
2451.0,-0.044511
2452.0,-0.038706
2453.0,-0.02792
2454.0,-0.019582
2455.0,0.004464
2456.0,0.006632
2457.0,-0.037514
2458.0,-0.029647
2459.0,-0.032481
2460.0,-0.047028
2461.0,-0.023002
2462.0,-0.010597
2463.0,-0.00689
2464.0,-0.01131
2465.0,-0.022939
2466.0,-0.032139
2467.0,-0.033048
2468.0,-0.027645
2469.0,-0.026171
2470.0,-0.027967
2471.0,-0.007988
2472.0,-0.013953
2473.0,-0.032874
2474.0,-0.045632
2475.0,-0.037498
2476.0,-0.029271
2477.0,-0.030746
2478.0,-0.012303
2479.0,0.01074
2480.0,0.029494
2481.0,-0.027455
2482.0,-0.03835
2483.0,-0.034097
2484.0,-0.0537
2485.0,-0.021391
2486.0,-0.004781
2487.0,-0.028813
2488.0,0.00636
2489.0,0.002031
2490.0,-0.029545
2491.0,-0.032017
2492.0,-0.043694
2493.0,-0.049342
2494.0,-0.032568
2495.0,-0.02937
2496.0,-0.027975
2497.0,-0.027976
2498.0,-0.055562
2499.0,-0.043456
2500.0,-0.017698
2501.0,-0.026182
2502.0,-0.008653
2503.0,-0.009816
2504.0,-0.050383
2505.0,-0.039155
2506.0,-0.033659
2507.0,-0.031173
2508.0,-0.013105
2509.0,-0.011387
2510.0,-0.020818
2511.0,-0.041732
2512.0,-0.019357
2513.0,-0.018496
2514.0,-0.042024
2515.0,-0.051323
2516.0,-0.041835
2517.0,-0.023351
2518.0,-0.004444
2519.0,-0.002358
2520.0,-0.00289
2521.0,-0.00399
2522.0,-0.0186
2523.0,-0.037134
2524.0,-0.047694
2525.0,-0.024172
2526.0,-0.024414
2527.0,-0.024165
2528.0,-0.016246
2529.0,0.00481
2530.0,-0.015174
2531.0,-0.051172
2532.0,-0.048712
2533.0,-0.010147
2534.0,0.012753
2535.0,-0.000548
2536.0,-0.034414
2537.0,-0.04231
2538.0,-0.031756
2539.0,-0.016652
2540.0,-0.03962
2541.0,-0.055981
2542.0,-0.048157
2543.0,-0.041658
2544.0,-0.039216
2545.0,-0.028288
2546.0,0.027401
2547.0,0.012633
2548.0,-0.014473
2549.0,-0.033874
2550.0,-0.041974
2551.0,-0.041006
2552.0,-0.036559
2553.0,-0.040336
2554.0,-0.044692
2555.0,-0.044375
2556.0,-0.037853
2557.0,-0.035107
2558.0,-0.033612
2559.0,-0.035272
2560.0,-0.044285
2561.0,-0.051532
2562.0,-0.051479
2563.0,-0.042681
2564.0,-0.027077
2565.0,-0.018014
2566.0,-0.019056
2567.0,-0.037298
2568.0,-0.042329
2569.0,-0.045292
2570.0,-0.046381
2571.0,-0.037958
2572.0,-0.043668
2573.0,-0.048988
2574.0,-0.04436
2575.0,-0.052692
2576.0,-0.053647
2577.0,-0.05028
2578.0,-0.053946
2579.0,-0.028054
2580.0,-0.023574
2581.0,-0.057109
2582.0,-0.033818
2583.0,-0.040575
2584.0,-0.059224
2585.0,-0.066275
2586.0,-0.064532
2587.0,-0.056488
2588.0,-0.044323
2589.0,-0.03934
2590.0,-0.042325
2591.0,-0.047736
2592.0,-0.052482
2593.0,-0.054676
2594.0,-0.036639
2595.0,-0.021359
2596.0,-0.06355
2597.0,-0.043167
2598.0,-0.034235
2599.0,-0.052192
2600.0,-0.064632
2601.0,-0.048169
2602.0,-0.030522
2603.0,-0.034439
2604.0,-0.052985
2605.0,-0.065264
2606.0,-0.067782
2607.0,-0.052303
2608.0,-0.040851
2609.0,-0.040298
2610.0,-0.048156
2611.0,-0.016749
2612.0,-0.039449
2613.0,-0.061097
2614.0,-0.037801
2615.0,-0.062549
2616.0,-0.067219
2617.0,-0.053344
2618.0,-0.025518
2619.0,-0.057712
2620.0,-0.073829
2621.0,-0.061252
2622.0,-0.035536
2623.0,-0.046011
2624.0,-0.050087
2625.0,-0.024487
2626.0,-0.043161
2627.0,-0.043111
2628.0,-0.036866
2629.0,-0.040619
2630.0,-0.047915
2631.0,-0.06174
2632.0,-0.067312
2633.0,-0.012261
2634.0,-0.033299
2635.0,-0.044055
2636.0,-0.02586
2637.0,-0.035222
2638.0,-0.038654
2639.0,-0.049039
2640.0,-0.074698
2641.0,-0.070484
2642.0,-0.059798
2643.0,-0.049855
2644.0,-0.051181
2645.0,-0.067564
2646.0,-0.070049
2647.0,-0.063716
2648.0,-0.069169
2649.0,-0.070704
2650.0,-0.066901
2651.0,-0.057072
2652.0,-0.039287
2653.0,0.068628
2654.0,0.078453
2655.0,-0.075647
2656.0,-0.093271
2657.0,-0.091531
2658.0,-0.084807
2659.0,-0.083513
2660.0,-0.085963
2661.0,-0.018226
2662.0,0.035083
2663.0,-0.043589
2664.0,-0.083661
2665.0,-0.092507
2666.0,-0.073869
2667.0,-0.032951
2668.0,-0.052213
2669.0,-0.074315
2670.0,-0.089459
2671.0,-0.094581
2672.0,-0.092721
2673.0,-0.091442
2674.0,-0.090872
2675.0,-0.080466
2676.0,-0.091221
2677.0,-0.090698
2678.0,-0.070906
2679.0,-0.078211
2680.0,-0.08968
2681.0,-0.085376
2682.0,-0.058222
2683.0,-0.088151
2684.0,-0.100509
2685.0,-0.092532
2686.0,-0.0622
2687.0,-0.082538
2688.0,-0.098384
2689.0,-0.098347
2690.0,-0.070554
2691.0,-0.091903
2692.0,-0.098366
2693.0,-0.101317
2694.0,-0.114887
2695.0,-0.095272
2696.0,-0.090353
2697.0,-0.094355
2698.0,-0.095956
2699.0,-0.081155
2700.0,-0.083137
2701.0,-0.093193
2702.0,-0.094261
2703.0,-0.074139
2704.0,-0.070483
2705.0,-0.080136
2706.0,-0.09195
2707.0,-0.095824
2708.0,-0.08607
2709.0,-0.075556
2710.0,-0.090864
2711.0,-0.063659
2712.0,-0.066623
2713.0,-0.08148
2714.0,-0.055175
2715.0,-0.054791
2716.0,-0.064303
2717.0,-0.077396
2718.0,-0.085308
2719.0,-0.079251
2720.0,-0.065714
2721.0,-0.06017
2722.0,-0.091846
2723.0,-0.083485
2724.0,-0.077846
2725.0,-0.079109
2726.0,-0.087749
2727.0,-0.095521
2728.0,-0.087868
2729.0,-0.079035
2730.0,-0.092436
2731.0,-0.010015
2732.0,-0.026151
2733.0,-0.07862
2734.0,-0.073898
2735.0,-0.079083
2736.0,-0.065477
2737.0,-0.05717
2738.0,-0.081979
2739.0,-0.093003
2740.0,-0.058106
2741.0,-0.044794
2742.0,-0.10986
2743.0,-0.115396
2744.0,-0.105698
2745.0,-0.099149
2746.0,-0.106346
2747.0,-0.101448
2748.0,-0.093163
2749.0,-0.085624
2750.0,-0.081612
2751.0,-0.086023
2752.0,-0.084189
2753.0,-0.09025
2754.0,-0.104952
2755.0,-0.107573
2756.0,-0.114061
2757.0,-0.113957
2758.0,-0.110069
2759.0,-0.118299
2760.0,-0.101834
2761.0,-0.087676
2762.0,-0.083482
2763.0,-0.096335
2764.0,-0.116668
2765.0,-0.122206
2766.0,-0.112193
2767.0,-0.088398
2768.0,-0.103686
2769.0,-0.100591
2770.0,-0.093301
2771.0,-0.093976
2772.0,-0.110991
2773.0,-0.105376
2774.0,-0.101229
2775.0,-0.104854
2776.0,-0.08373
2777.0,-0.090502
2778.0,-0.096473
2779.0,-0.099249
2780.0,-0.115849
2781.0,-0.088998
2782.0,-0.088063
2783.0,-0.105911
2784.0,-0.117119
2785.0,-0.098464
2786.0,-0.094045
2787.0,-0.095281
2788.0,-0.091141
2789.0,-0.053223
2790.0,-0.064171
2791.0,-0.080411
2792.0,-0.085515
2793.0,-0.103668
2794.0,-0.093348
2795.0,-0.086699
2796.0,-0.09188
2797.0,-0.109982
2798.0,-0.080546
2799.0,-0.077683
2800.0,-0.081096
2801.0,-0.064759
2802.0,-0.057949
2803.0,-0.076858
2804.0,-0.092678
2805.0,-0.089953
2806.0,-0.068117
2807.0,-0.068434
2808.0,-0.070024
2809.0,-0.071289
2810.0,-0.079106
2811.0,-0.067203
2812.0,-0.079972
2813.0,-0.093783
2814.0,-0.084265
2815.0,-0.06585
2816.0,-0.017274
2817.0,-0.006977
2818.0,-0.048412
2819.0,-0.082593
2820.0,-0.080707
2821.0,-0.077353
2822.0,-0.076696
2823.0,-0.077574
2824.0,-0.067721
2825.0,-0.058728
2826.0,-0.054696
2827.0,-0.059082
2828.0,-0.077519
2829.0,-0.055412
2830.0,-0.047259
2831.0,-0.05185
2832.0,-0.046057
2833.0,-0.04609
2834.0,-0.02565
2835.0,-0.023635
2836.0,-0.0563
2837.0,-0.055726
2838.0,-0.02874
2839.0,-0.021834
2840.0,-0.031785
2841.0,-0.031762
2842.0,0.008042
2843.0,0.01037
2844.0,0.001329
2845.0,0.001843
2846.0,0.017765
2847.0,0.024377
2848.0,0.032828
2849.0,0.047286
2850.0,0.070159
2851.0,0.031953
2852.0,0.026709
2853.0,0.044798
2854.0,0.07751
2855.0,0.116733
2856.0,0.081991
2857.0,0.040683
2858.0,0.015063
2859.0,0.019249
2860.0,0.050968
2861.0,0.066546
2862.0,0.083649
